global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
13542,"Look, pal, next time he gives you crap, yank his pants down and point at his tiny pecker.",give,gives,you,a,crap,i,gives you crap,VBZ,7,he,PRP,PRON,8,NN,NOUN,9,,,22,dative,alternating,"Look, pal, next time he gives crap to you, yank his pants down and point at his tiny pecker.",0.08790493011,0.3560533524,0.06442403793,-0.1287274361,-0.04118013382,-0.02661991119,-0.1556854248,0.009682655334,0.04085254669,,1,1,0
9423,Tell me you'll give him a chance!,give,give,him,a,a chance,i,give him a chance,VB,4,you,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,Tell me you'll give a chance to him!,0.391494751,0.08853244781,0.7423138618,0.1221861839,0.9594547749,0.04422140121,-0.1253428459,-0.2773656845,-0.4358243942,,1,2,-0.6931471806
2660,Bought me a chocolate  sponge thing.,buy,Bought,me,a,a chocolate   sponge thing,i,Bought me a chocolate   sponge thing,VBD,0,,PRP,PRON,1,NN,NOUN,2,,,8,dative,benefactive_alternating,Bought a chocolate   sponge thing for me.,-0.9490470886,-0.8392825127,-0.3418402672,-0.5153250694,-0.5045790672,-0.610765934,-0.6111712456,-0.7699923515,-1.027528286,,1,4,-1.386294361
15360,I won't tell Agnes anything about this.,tell,tell,agnes,a,anything about this,i,tell agnes anything about this,VB,3,i,NNP,PROPN,4,NN,PRON,5,,,9,dative,alternating,I won't tell anything about this to Agnes.,-0.2537195683,-0.3509087563,0.294100523,-0.1930887699,0.2498340607,0.2588541508,0.2944629192,0.598998785,0.4470872879,,1,3,-1.098612289
219,oh goodness you better read me a good story or i'm not going to stay asleep.,read,read,me,a,a good story,i,read me a good story,VB,4,you,PRP,PRON,5,NN,NOUN,6,,,18,dative,alternating,oh goodness you better read a good story to me or i'm not going to stay asleep.,-0.113494873,-0.4623556137,-0.04764270782,-0.1449809074,-0.1387588978,-0.2587895393,-0.192407608,-0.2417387962,-0.2440671921,,1,3,-1.098612289
3403,"The shepherd asked her why she was crying, and left her no peace till she told him all her story.",leave,left,her,a,no peace,i,left her no peace,VBD,10,,PRP,PRON,11,NN,NOUN,12,,,22,dative,alternating/benefactive_alternating,"The shepherd asked her why she was crying, and left no peace for her till she told him all her story.",0.03298473358,-0.2120702267,0.2558233738,0.1528360844,0.270318985,0.3830878735,-0.04770946503,-0.07320022583,-0.1017580032,,1,2,-0.6931471806
18819,"Um, I'm just going to give you a few words.",give,give,you,a,a few words,i,give you a few words,VB,7,,PRP,PRON,8,NNS,NOUN,9,,,13,dative,alternating,"Um, I'm just going to give a few words to you.",-0.08739304543,0.1375968456,0.1578423977,-0.072940588,0.177601099,-0.07457137108,-0.1132800579,-0.01061415672,-0.02228808403,,1,3,-1.098612289
9720,TO TEACH ME THE ROPES ABOUT HOW TO BECOME A BTER PERSON.,teach,TEACH,me,a,the ropes about how to become a bter person,i,TEACH me the ropes about how to become a bter person,VB,1,,PRP,PRON,2,NNS,NOUN,3,,,13,dative,alternating,TO TEACH the ropes about how to become a bter person to ME.,0.1953849792,0.2161574364,0.274743557,-0.06201505661,0.2612814903,0.2197709084,0.2086000443,0.1856255531,0.1205711365,,1,9,-2.197224577
22690,A patent gives an inventor the right to stop other people making or using their invention.,give,gives,an inventor,a,the right to stop other people making or using their invention,i,gives an inventor the right to stop other people making or using their invention,VBZ,2,a patent,NN,NOUN,3,NN,NOUN,5,,,17,dative,alternating,A patent gives the right to stop other people making or using their invention to an inventor.,0.1326756477,-0.009837627411,0.06959533691,0.09866952896,0.340651989,0.02965164185,-0.1930360794,0.05797338486,0.2367677689,,2,11,-1.704748092
14580,"He just, ""Give me the gun, Carlton!",give,Give,me,a,the gun,i,Give me the gun,VB,4,he,PRP,PRON,5,NN,NOUN,6,,,11,dative,alternating,"He just, ""Give the gun to me, Carlton!",0.0394949913,0.195608139,0.07363271713,-0.1554121971,-0.06803321838,-0.1435251236,0.04716300964,-0.06002473831,0.1109323502,,1,2,-0.6931471806
20373,Maybe you can get her some inari.,get,get,her,a,some inari,i,get her some inari,VB,3,you,PRP,PRON,4,NN,NOUN,5,,,8,dative,benefactive_alternating,Maybe you can get some inari for her.,-0.5418572426,-0.6624958515,-0.167743206,-0.4250953197,-0.268550396,-0.3103187084,-0.6533153057,-0.6148657799,-0.3840126991,,1,2,-0.6931471806
11760,- Show me the rose.,show,Show,me,a,the rose,i,Show me the rose,VB,1,,PRP,PRON,2,NN,NOUN,3,,,6,dative,alternating,- Show the rose to me.,0.3570318222,-0.1913013458,0.3447823524,-0.3134894371,0.2626776695,-0.09355449677,0.2455329895,-0.1353263855,-0.1933012009,,1,2,-0.6931471806
12649,- Let me go give my buddy a call.,give,give,my buddy,a,a call,i,give my buddy a call,VB,4,,NN,NOUN,5,NN,NOUN,7,,,10,dative,alternating,- Let me go give a call to my buddy.,-0.7465026379,-0.6030459404,-0.05985927582,-0.8459947109,-0.1469035149,-0.4840123653,-0.84917593,-0.5431571007,0.1237163544,,2,2,0
1029,oh you have to give me some money.,give,give,me,a,some money,i,give me some money,VB,4,,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,oh you have to give some money to me.,0.3693933487,0.1553881168,0.3996419907,-0.1155815125,0.3411066532,0.01727890968,0.2566053867,0.2169377804,-0.2207713127,,1,2,-0.6931471806
21377,"Later, when Ammaiyar's husband came home, Ammaiyar served him the other mango.",serve,served,him,a,the other mango,i,served him the other mango,VBD,10,ammaiyar,PRP,PRON,11,NN,NOUN,12,,,16,dative,alternating,"Later, when Ammaiyar's husband came home, Ammaiyar served the other mango to him.",0.1320047379,-0.01612615585,0.01014137268,-0.1031031609,0.1313333511,-0.1520833969,-0.1333098412,-0.1029467583,-0.2382707596,,1,3,-1.098612289
2039,"I think in general by virtue of the fact that we go to great lengths to make sure that people fully understand exactly what they have got  I mean we're not in a  in a situation where we want people to think that they've got something they haven't, which is why we go to the lengths that we do erm to make sure that people are fully aware of what they've got, and if they're unhappy with what they've got then obviously within the fourteen day period we give them the right to cancel.",give,give,them,a,the right to cancel,i,give them the right to cancel,VBP,98,we,PRP,PRON,99,NN,NOUN,100,,,105,dative,alternating,"I think in general by virtue of the fact that we go to great lengths to make sure that people fully understand exactly what they have got  I mean we're not in a  in a situation where we want people to think that they've got something they haven't, which is why we go to the lengths that we do erm to make sure that people are fully aware of what they've got, and if they're unhappy with what they've got then obviously within the fourteen day period we give the right to cancel to them.",0.05009365082,-0.006655693054,0.06973695755,0.0453774929,0.06903481483,0.02358436584,-0.03015160561,0.0133357048,-0.04464006424,,1,4,-1.386294361
12956,Bernard told me a great story.,tell,told,me,a,a great story,i,told me a great story,VBD,1,bernard,PRP,PRON,2,NN,NOUN,3,,,7,dative,alternating,Bernard told a great story to me.,0.1137948036,-0.05842971802,0.1155862808,-0.4269962311,-0.1635594368,-0.3645820618,0.1394290924,-0.06380939484,0.1388459206,,1,3,-1.098612289
14939,"Now, you took a brazen risk but the rewards were high and it enabled you to shift the time of the murder and thereby give you all an alibi.",give,give,you all,a,an alibi,i,give you all an alibi,VB,25,,PRP,PRON,26,NN,NOUN,28,,,31,dative,alternating,"Now, you took a brazen risk but the rewards were high and it enabled you to shift the time of the murder and thereby give an alibi to you all.",0.005397319794,-0.005064964294,-0.009060382843,-0.02770042419,-0.03131723404,-0.03785419464,-0.1416110992,-0.105260849,-0.05067873001,,2,2,0
7972,"Give us your black buffalo-runner! """,give,Give,us,a,your black buffalo-runner,a,Give us your black buffalo-runner,VB,0,,PRP,PRON,1,NN,NOUN,2,,,7,dative,alternating,"Give your black buffalo-runner to us! """,0.02070665359,-0.01219415665,-0.03268480301,-0.521903038,0.2162389755,-0.2031950951,0.0318775177,-0.4113492966,-0.3840932846,,1,3,-1.098612289
328,give this a squeeze down.,give,give,this,i,a squeeze,i,give this a squeeze,VB,0,,DT,PRON,1,NN,NOUN,2,,,6,dative,alternating,give a squeeze to this down.,-0.6384992599,-0.9650583267,0.04304599762,-0.7681727409,-0.358066082,-0.6417269707,-0.5018463135,-0.7776269913,-0.7354097366,,1,2,-0.6931471806
14290,Give 'em hell.,give,Give,em,a,hell,i,Give em hell,VB,0,,PRP,PRON,1,NN,NOUN,2,,,4,dative,alternating,Give hell to 'em.,0.3755717278,0.4834289551,0.6310927868,-0.1366405487,1.83657217,-0.04762458801,0.3521065712,0.2826581001,0.3463110924,,1,1,0
1698,Give us a fag.,give,Give,us,a,a fag,i,Give us a fag,VB,0,,PRP,PRON,1,NN,NOUN,2,,,5,dative,alternating,Give a fag to us.,0.3081774712,-0.02970838547,0.4768328667,-0.2858123779,1.364312172,0.03084993362,0.2633271217,-0.2661447525,-0.1383113861,,1,2,-0.6931471806
16595,"- We won't need it once we give the government our prototype, and I don't want to hear anything",give,give,the government,i,our prototype,i,give the government our prototype,VBP,8,we,NN,NOUN,9,NN,NOUN,11,,,22,dative,alternating,"- We won't need it once we give our prototype to the government, and I don't want to hear anything",-0.3054420948,-0.1658706665,-0.3068082333,-0.2511534691,-0.2026782036,-0.03718185425,-0.09899711609,-0.1707863808,0.1474304199,,2,2,0
14560,I owe you no satisfaction.,owe,owe,you,a,no satisfaction,i,owe you no satisfaction,VBP,1,i,PRP,PRON,2,NN,NOUN,3,,,6,dative,alternating,I owe no satisfaction to you.,-0.1847758293,-0.6807813644,0.1689696312,-0.1621022224,-0.3356251717,-0.5092988014,-0.1112523079,-1.091842175,0.4885783195,,1,2,-0.6931471806
5984,"Seems to me, in the first case, we'll hand him a salvage claim.",hand,hand,him,a,a salvage claim,i,hand him a salvage claim,VB,11,we,PRP,PRON,12,NN,NOUN,13,,,17,dative,alternating,"Seems to me, in the first case, we'll hand a salvage claim to him.",-0.2053747177,-0.1045799255,0.1522746086,0.02820730209,0.03539013863,-0.1984920502,-0.05736589432,-0.1763834953,-0.2099895477,,1,3,-1.098612289
4869,"When the toil of the day was over, he would gaze at it for hours, until he began to imagine that those vast features recognized him, and gave him a smile of kindness and encouragement, responsive to his own look of veneration.",give,gave,him,a,"a smile of kindness and encouragement , responsive to his own look of veneration",i,"gave him a smile of kindness and encouragement , responsive to his own look of veneration",VBD,30,,PRP,PRON,31,NN,NOUN,32,,,47,dative,alternating,"When the toil of the day was over, he would gaze at it for hours, until he began to imagine that those vast features recognized him, and gave a smile of kindness and encouragement, responsive to his own look of veneration to him.",0.1273686886,0.01272988319,0.1508393288,0.09911155701,0.1941070557,0.05783557892,0.0609369278,-0.06604146957,-0.1883583069,,1,13,-2.564949357
18135,"Yeah, I might, but, for now, why don't you tell me your relationship with Vanessa May?",tell,tell,me,a,your relationship with vanessa may,i,tell me your relationship with vanessa may,VB,14,you,PRP,PRON,15,NN,NOUN,16,,,22,dative,alternating,"Yeah, I might, but, for now, why don't you tell your relationship with vanessa may to me?",0.2233190536,0.3749639988,0.04714822769,-0.1545274258,0.225060463,0.140255928,0.663800478,0.2370891571,0.09760189056,,1,5,-1.609437912
14778,"Jacob, give me the EMF meter.",give,give,me,a,the emf meter,i,give me the emf meter,VB,2,,PRP,PRON,3,NN,NOUN,4,,,8,dative,alternating,"Jacob, give the emf meter to me.",0.3677163124,0.4358239174,-0.02775239944,-0.2533917427,0.04152345657,-0.06563663483,0.3152632713,0.08571815491,-0.006655693054,,1,3,-1.098612289
3646,"said Little Klaus at last, ` as you have been so good as to give me shelter to-night, I will sell him.",give,give,me,a,shelter,i,give me shelter,VB,15,,PRP,PRON,16,NN,NOUN,17,,,25,dative,alternating,"said Little Klaus at last, ` as you have been so good as to give shelter to me to-night, I will sell him.",0.01731395721,0.01647233963,0.05393314362,-0.002504348755,0.09694576263,-0.0372941494,-0.009840488434,-0.08005714417,-0.06801891327,,1,1,0
4079,`` This thing will die if I do not give it things to eat ''; and he dropped twigs and dried bark on the red stuff.,give,give,it,i,things to eat,i,give it things to eat,VB,10,i,PRP,PRON,11,NNS,NOUN,12,,,29,dative,alternating,`` This thing will die if I do not give things to eat to it ''; and he dropped twigs and dried bark on the red stuff.,0.2254648209,0.1101326942,0.1341876984,-0.07035255432,0.2354879379,-0.1129260063,-0.06903839111,0.03189277649,0.0411028862,,1,3,-1.098612289
23320,Get you a little plaque.,get,Get,you,a,a little plaque,i,Get you a little plaque,VB,0,,PRP,PRON,1,NN,NOUN,2,,,6,dative,benefactive_alternating,Get a little plaque for you.,-1.159751892,-0.6752524376,-0.812766552,-0.9757852554,-0.7631635666,-0.8694491386,-1.443066597,-0.7327022552,-0.8819804192,,1,3,-1.098612289
18751,The Lord's shadow will descend upon you and give you strength,give,give,you,a,strength,i,give you strength,VB,9,,PRP,PRON,10,NN,NOUN,11,,,12,dative,alternating,The Lord's shadow will descend upon you and give strength to you,-0.1016659737,0.09344053268,0.2599022388,-0.1373729706,0.1725485325,-0.04603767395,-0.189540863,-0.05933570862,0.1146826744,,1,1,0
20258,I didn't buy you all these drinks for nothing.,buy,buy,you,a,all these drinks,i,buy you all these drinks,VB,3,i,PRP,PRON,4,NNS,NOUN,5,,,11,dative,benefactive_alternating,I didn't buy all these drinks for you for nothing.,-0.1607499123,-0.2516226768,0.02061891556,-0.107139349,0.1364591122,-0.2630040646,-0.2947854996,-0.2502093315,0.07195425034,,1,3,-1.098612289
8369,"“I'll give 'em something to print later on, ” answered the General, grimly.",give,give,em,a,something to print,i,give em something to print,VB,3,i,PRP,PRON,4,NN,PRON,5,,,18,dative,alternating,"“I'll give something to print to 'em later on, ” answered the General, grimly.",-0.06760787964,-0.1197347641,0.04136133194,-0.07768654823,0.3047423363,-0.2098155022,0.1234607697,-0.1253066063,0.1199047565,,1,3,-1.098612289
4460,"He would walk down the rows of the unfortunate prisoners, stop before each individual and ask after his needs he never sermonized them; he spoke kindly to them he gave them money; he brought them all sorts of necessaries for the journey, and gave them devotional books, choosing those who could read, under the firm conviction that they would read to those who could not, as they went along.",give,gave,them,a,money,i,gave them money,VBD,31,he,PRP,PRON,32,NN,NOUN,33,,,77,dative,alternating,"He would walk down the rows of the unfortunate prisoners, stop before each individual and ask after his needs he never sermonized them; he spoke kindly to them he gave money to them; he brought them all sorts of necessaries for the journey, and gave them devotional books, choosing those who could read, under the firm conviction that they would read to those who could not, as they went along.",0.02787685394,0.03641033173,0.03179550171,0.003587722778,0.03247737885,-0.02655267715,0.02122497559,-0.02997922897,0.005725860596,,1,1,0
19561,Wally for actually bein' a pansy... or you for bein' too afraid to tell him your real name...,tell,tell,him,a,your real name,i,tell him your real name,VB,18,,PRP,PRON,19,NN,NOUN,20,,,26,dative,alternating,Wally for actually bein' a pansy... or you for bein' too afraid to tell your real name to him...,-0.1078209877,-0.01912307739,0.05585956573,-0.4089312553,0.004414558411,-0.4162487984,-0.02028989792,-0.04483270645,0.1209025383,,1,3,-1.098612289
24446,"Mark Schilling of ""The Japan Times"" gave the film 3 out of 5 stars, commenting that ""Maeda is not about to become a new action superstar from her work in ""Seventh Code"", but it might well extend her appeal beyond her AKB48 fan base. """,give,gave,the film,i,3 out of 5 stars,i,gave the film 3 out of 5 stars,VBD,8,"mark schilling of "" the japan times """,NN,NOUN,9,CD,NUM,11,,,53,dative,alternating,"Mark Schilling of ""The Japan Times"" gave 3 out of 5 stars to the film, commenting that ""Maeda is not about to become a new action superstar from her work in ""Seventh Code"", but it might well extend her appeal beyond her AKB48 fan base. """,0.09066867828,0.08173418045,0.01709747314,0.1005048752,0.1501960754,0.1091752052,0.06246852875,-0.02880382538,-0.05037546158,,2,5,-0.9162907319
18120,It gives us a place to start.,give,gives,us,a,a place to start,i,gives us a place to start,VBZ,1,it,PRP,PRON,2,NN,NOUN,3,,,8,dative,alternating,It gives a place to start to us.,0.8647975922,0.6083621979,1.070021152,0.515370369,1.341732025,0.6013236046,0.1245503426,0.3766355515,0.4380793571,,1,4,-1.386294361
4993,"""I shall be far too occupied this afternoon to give her my attention. """,give,give,her,a,my attention,i,give her my attention,VB,10,,PRP,PRON,11,NN,NOUN,12,,,16,dative,alternating,"""I shall be far too occupied this afternoon to give my attention to her. """,-0.163030386,-0.1498708725,-0.1486923695,-0.1772332191,-0.200678587,-0.2656288147,-0.1587352753,-0.40213871,0.0304980278,,1,2,-0.6931471806
22554,"During afternoons, his grandfather used to tell him various parts of the Ramayana, the Mahabharata and other books like ""Vishramsagar"", ""Sukhsagar"", ""Premsagar"", and ""Brajvilas"", etc.",tell,tell,him,a,"various parts of the ramayana , the mahabharata and other books like "" vishramsagar "" , "" sukhsagar "" , "" premsagar "" , and "" brajvilas "" , etc .",i,"tell him various parts of the ramayana , the mahabharata and other books like "" vishramsagar "" , "" sukhsagar "" , "" premsagar "" , and "" brajvilas "" , etc .",VB,7,,PRP,PRON,8,NNS,NOUN,9,,,40,dative,alternating,"During afternoons, his grandfather used to tell various parts of the ramayana, the mahabharata and other books like "" vishramsagar "", "" sukhsagar "", "" premsagar "", and "" brajvilas "", etc. to him ",0.2539598942,0.3387048244,0.4708645344,0.2226743698,0.4684555531,0.1539106369,0.3258771896,0.1303486824,0.2133483887,,1,17,-2.833213344
17865,I wish you'd give me some advice.,give,give,me,a,some advice,i,give me some advice,VB,4,you,PRP,PRON,5,NN,NOUN,6,,,9,dative,alternating,I wish you'd give some advice to me.,0.2803673744,0.1091246605,0.4424169064,-0.1193482876,0.4278056622,0.01080918312,0.01008272171,0.2910475731,0.2396111488,,1,2,-0.6931471806
15906,"Okay, but you have to write me a letter first.",write,write,me,a,a letter,i,write me a letter,VB,6,,PRP,PRON,7,NN,NOUN,8,,,12,dative,alternating/benefactive_alternating,"Okay, but you have to write a letter to me first.",-0.568849802,-0.7475569248,-0.1966924667,-0.2513484955,-0.05477428436,-0.2081263065,-0.8879346848,-0.4138920307,-0.2886247635,,1,2,-0.6931471806
2970,But this kind of stimulus neighbourhood he engineers point of view is actually extremely interesting and give you a hell of a lot of job satisfaction because you are getting the youngsters really involved in what it's all about.,give,give,you,a,a hell of a lot of job satisfaction,i,give you a hell of a lot of job satisfaction,VB,16,,PRP,PRON,17,NN,NOUN,18,,,41,dative,alternating,But this kind of stimulus neighbourhood he engineers point of view is actually extremely interesting and give a hell of a lot of job satisfaction to you because you are getting the youngsters really involved in what it's all about.,0.03068256378,-0.08655786514,-0.03754758835,-0.0540933609,-0.03384208679,-0.0170211792,-0.07814788818,-0.03027868271,0.01509809494,,1,8,-2.079441542
6600,This is the gentleman who gave me the information.,give,gave,me,a,the information,i,gave me the information,VBD,5,who,PRP,PRON,6,NN,NOUN,7,,,10,dative,alternating,This is the gentleman who gave the information to me.,0.1499936581,0.1908166409,0.05424237251,-0.2476494312,0.0297088623,-0.0965821743,0.3132143021,0.1192595959,-0.3252720833,,1,2,-0.6931471806
17911,-Let's tell him the symptoms.,tell,tell,him,a,the symptoms,i,tell him the symptoms,VB,2,s,PRP,PRON,3,NNS,NOUN,4,,,7,dative,alternating,-Let's tell the symptoms to him.,0.266746521,0.248281002,0.001554965973,0.04332375526,0.2411336899,0.1770009995,0.2280499935,0.578035593,-0.0006279945374,,1,2,-0.6931471806
12808,Your are gonna buy us a new one.,buy,buy,us,a,a new one,i,buy us a new one,VB,4,,PRP,PRON,5,NN,NOUN,6,,,10,dative,benefactive_alternating,Your are gonna buy a new one for us.,-0.4495747089,-0.5814881325,-0.0918905735,-0.2909193039,-0.06884622574,-0.1748905182,-0.3142986298,-0.5656275749,-0.1701874733,,1,3,-1.098612289
10988,I'll tell you nothing.,tell,tell,you,a,nothing,i,tell you nothing,VB,2,i,PRP,PRON,3,NN,PRON,4,,,6,dative,alternating,I'll tell nothing to you.,0.5529155731,0.5948319435,0.2827773094,0.08301568031,0.3742511272,-0.03346443176,0.9255423546,0.573728323,1.297103405,,1,1,0
5948,"She wanted to thank him, to tell him a little of her gratitude.",tell,tell,him,a,a little of her gratitude,i,tell him a little of her gratitude,VB,7,,PRP,PRON,8,JJ,ADJ,9,,,15,dative,alternating,"She wanted to thank him, to tell a little of her gratitude to him.",0.1859059334,0.186871767,0.2899038792,0.2631602287,0.2475452423,0.08627820015,-0.03658413887,-0.1731226444,-0.07601833344,,1,5,-1.609437912
18600,"Do you really think I want to be anywhere near a desperate, alcoholic crazy, stupid, dumb bimbo, who thinks that she can get a date by saying ""give me a corkscrew? """,give,give,me,a,a corkscrew,i,give me a corkscrew,VB,32,,PRP,PRON,33,NN,NOUN,34,,,38,dative,alternating,"Do you really think I want to be anywhere near a desperate, alcoholic crazy, stupid, dumb bimbo, who thinks that she can get a date by saying ""give a corkscrew to me? """,0.09042978287,0.04644632339,0.05032730103,0.0248837471,0.06295585632,0.02895069122,-0.02449464798,-0.04008436203,-0.03638505936,,1,2,-0.6931471806
22853,"Statutory law originates in the legislature, and the constitution requires that the emperor promulgate legislation passed by the Diet without giving him the power to oppose legislation.",give,giving,him,a,the power to oppose legislation,i,giving him the power to oppose legislation,VBG,21,,PRP,PRON,22,NN,NOUN,23,,,29,dative,alternating,"Statutory law originates in the legislature, and the constitution requires that the emperor promulgate legislation passed by the Diet without giving the power to oppose legislation to him.",0.09086561203,-0.07091808319,0.1844434738,-0.09705018997,0.1189575195,0.009721755981,0.09947490692,-0.1420693398,-0.09747028351,,1,5,-1.609437912
10392,"Okay, but you owe me 75 cent... looks like someone's cruisin' for a boopin'.",owe,owe,me,a,75 cent,i,owe me 75 cent,VBP,4,you,PRP,PRON,5,NN,NOUN,6,,,22,dative,alternating,"Okay, but you owe 75 cent to me... looks like someone's cruisin' for a boopin'.",0.115814209,-0.03144598007,0.306476593,0.04086780548,0.0671787262,-0.1288523674,0.08224582672,0.1819396019,-0.1730475426,,1,2,-0.6931471806
10472,I gave him two choices.,give,gave,him,a,two choices,i,gave him two choices,VBD,1,i,PRP,PRON,2,NNS,NOUN,3,,,6,dative,alternating,I gave two choices to him.,0.1171574593,0.5719947815,0.9076347351,-0.4150855541,0.9293553829,0.143992424,0.1869397163,0.6864466667,0.5840096474,,1,2,-0.6931471806
16527,No... but I bought you that cell phone.,buy,bought,you,a,that cell phone,i,bought you that cell phone,VBD,6,i,PRP,PRON,7,NN,NOUN,8,,,12,dative,benefactive_alternating,No... but I bought that cell phone for you.,-0.6515154839,-0.6309313774,-0.4308156967,-0.3556666374,-0.4493765831,-0.3077487946,-0.7745518684,-0.7076177597,-0.2248153687,,1,3,-1.098612289
9205,"The savage gripped the magic slippers with all his strength, seeming determined that this time he would give the fair conjuror no opportunity to taunt him with lack of success.",give,give,the fair conjuror,a,no opportunity to taunt him with lack of success,i,give the fair conjuror no opportunity to taunt him with lack of success,VB,18,he,NN,NOUN,19,NN,NOUN,22,,,32,dative,alternating,"The savage gripped the magic slippers with all his strength, seeming determined that this time he would give no opportunity to taunt him with lack of success to the fair conjuror.",-0.06716346741,-0.1436605453,0.06486272812,-0.1457619667,-0.004193782806,0.006307125092,-0.1057281494,-0.1346030235,-0.1465468407,,3,9,-1.098612289
16588,"Um, what I wanted to say was that I... saw you on ""Sarno"", and I thought you were wonderful, and I just wanted to tell you that.",tell,tell,you,a,that,i,tell you that,VB,31,,PRP,PRON,32,DT,PRON,33,,,35,dative,alternating,"Um, what I wanted to say was that I... saw you on ""Sarno"", and I thought you were wonderful, and I just wanted to tell that to you.",0.2249240875,0.3400263786,0.06860637665,0.1441810131,0.186527729,0.05808663368,0.2780680656,0.2279794216,0.130200386,,1,1,0
10352,Give me the bad news.,give,Give,me,a,the bad news,i,Give me the bad news,VB,0,,PRP,PRON,1,NN,NOUN,2,,,6,dative,alternating,Give the bad news to me.,-0.06350469589,-0.1648511887,0.0252892971,-0.4475843906,0.5705251694,-0.5085191727,0.3029060364,-0.08443546295,-1.342192173,,1,3,-1.098612289
795,buy you some red stuff?,buy,buy,you,a,some red stuff,i,buy you some red stuff,VB,0,,PRP,PRON,1,NN,NOUN,2,,,6,dative,benefactive_alternating,buy some red stuff for you?,-1.015345097,-1.463126659,-0.1789298058,-0.5496549606,-0.5305204391,-0.6338677406,-1.216243744,-0.9824814796,-1.320911407,,1,3,-1.098612289
12717,I won't show him my face,show,show,him,a,my face,i,show him my face,VB,3,i,PRP,PRON,4,NN,NOUN,5,,,7,dative,alternating,I won't show my face to him,-0.2642540932,-0.2345998287,-0.7149455547,-0.6716127396,-0.3691773415,-0.9792115688,-0.2066287994,-0.2003679276,0.2232999802,,1,2,-0.6931471806
22119,"de'Barbari did not want to tell Dürer everything he knew, so Dürer began his own studies, and he kept studying for the rest of his life.",tell,tell,dürer,a,everything he knew,i,tell dürer everything he knew,VB,5,,NNP,PROPN,6,NN,PRON,7,,,29,dative,alternating,"de'Barbari did not want to tell everything he knew to Dürer, so Dürer began his own studies, and he kept studying for the rest of his life.",-0.08284902573,-0.06129169464,0.1820158958,-0.04151511192,0.07799386978,0.04444527626,0.1088910103,0.06876540184,-0.1074323654,,1,3,-1.098612289
5405,"Give me your bow and arrow and I will set out at once for the mountains and hunt for game. """,give,Give,me,a,your bow and arrow,i,Give me your bow and arrow,VB,0,,PRP,PRON,1,NN,NOUN,2,,,22,dative,alternating,"Give your bow and arrow to me and I will set out at once for the mountains and hunt for game. """,0.0327231884,-0.08160686493,0.05123353004,-0.1268925667,0.05298376083,0.006490945816,0.075050354,0.02026128769,-0.02335262299,,1,4,-1.386294361
1206,"Marilyn, buy me cream cake on the way home.",buy,buy,me,a,cream cake,i,buy me cream cake,VB,2,,PRP,PRON,3,NN,NOUN,4,,,11,dative,benefactive_alternating,"Marilyn, buy cream cake for me on the way home.",-0.3637399673,-0.4946136475,-0.2001433372,-0.2612161636,-0.4838051796,-0.1208281517,-0.7593665123,-0.3198204041,-0.4942545891,,1,2,-0.6931471806
11767,Then I should extend you the same courtesy.,extend,extend,you,a,the same courtesy,i,extend you the same courtesy,VB,3,i,PRP,PRON,4,NN,NOUN,5,,,9,dative,alternating,Then I should extend the same courtesy to you.,-0.8551564217,-0.5702095032,-0.5891337395,-0.6764955521,-0.5731143951,-0.5763978958,-0.6888747215,-0.9604511261,-0.2246088982,,1,3,-1.098612289
22550,"Finally, in 1986, the legislature gave the student representative of that college voting rights as well.",give,gave,the student representative of that college,a,voting rights,i,gave the student representative of that college voting rights,VBD,7,the legislature,NN,NOUN,8,NNS,NOUN,14,,,19,dative,alternating,"Finally, in 1986, the legislature gave voting rights to the student representative of that college as well.",-0.3102154732,-0.4501342773,-0.6779665947,-0.3489627838,-0.162522316,-0.2941088676,-0.2608098984,-0.516679287,-0.4577116966,,6,2,1.098612289
17043,"- Well, Saga, give it a rest.",give,give,it,i,a rest,i,give it a rest,VB,5,,PRP,PRON,6,NN,NOUN,7,,,10,dative,alternating,"- Well, Saga, give a rest to it.",0.2081460953,0.1775112152,0.8562357426,-0.3256444931,0.9840712547,-0.1947369576,-0.1172332764,0.2374782562,0.38088274,,1,2,-0.6931471806
566,did you show her your game adam.,show,show,her,a,your game,i,show her your game,VB,2,you,PRP,PRON,3,NN,NOUN,4,,,8,dative,alternating,did you show your game to her adam.,0.5952248573,0.849820137,0.1960420609,-0.5795650482,0.6676049232,-0.4144277573,0.3546271324,0.1330194473,-0.1423997879,,1,2,-0.6931471806
15490,They've given me everything.,give,given,me,a,everything,i,given me everything,VBN,2,they,PRP,PRON,3,NN,PRON,4,,,6,dative,alternating,They've given everything to me.,0.4135110378,0.1656396389,-0.1186470985,-0.2533922195,-0.1708078384,-0.1844880581,-0.1554236412,-0.4348633289,0.6336615086,,1,1,0
