global_idx,sentence,verb_lemma,verb,recipient,recipient_anim,theme,theme_anim,construction,verb_tag,verb_i,subject,recipient_tag,recipient_pos,recipient_i,theme_tag,theme_pos,theme_i,preposition,preposition_i,token_count,type,verb_type,alternant,datives_removed_ratio,ditransitives_removed_ratio,default_small_ratio,balanced_small_ratio,loose_default_small_ratio,loose_balanced_small_ratio,short_first_noditransitive_ratio,random_first_noditransitive_ratio,long_first_noditransitive_ratio,recipient_pos_spacy,recipient_length,theme_length,length_difference
25015,"The ""Bunte""'s chief editorial staff's counterargument was that they had been duped by an outside agency, which had sold the interview to the publication.",sell,sold,the publication,i,the interview,i,,VBN,23,which,IN,,27,NN,NOUN,24,to,26,30,dative,alternating,"The ""Bunte""'s chief editorial staff's counterargument was that they had been duped by an outside agency, which had sold the publication the interview.",-0.08856296539,-0.1062030792,-0.2939014435,-0.1450777054,-0.1994023323,-0.1969642639,-0.1678218842,-0.08736610413,-0.0723862648,ADP,2,2,0
25019,In 1997 the Rohrer Charitable Foundation awarded a million dollar grant to the college in order to build an advanced technology training campus for Continuing Education students.,award,awarded,the college,i,a million dollar grant,i,,VBD,6,the rohrer charitable foundation,IN,,12,NN,NOUN,7,to,11,28,dative,alternating,In 1997 the Rohrer Charitable Foundation awarded the college a million dollar grant in order to build an advanced technology training campus for Continuing Education students.,-0.2700376511,-0.301504612,-0.4654588699,-0.3371281624,-0.3674654961,-0.2678418159,-0.2316961288,-0.128610611,0.0007629394531,ADP,2,4,-0.6931471806
25082,"Parker left these portraits to the Pathology Department of the Yale Medical School, which later gave them to the Library.",leave,left,"the pathology department of the yale medical school , which later gave them to the library",i,these portraits,i,,VBD,1,parker,IN,,5,NNS,NOUN,2,to,4,22,prep,alternating,"Parker left the pathology department of the yale medical school, which later gave them to the library these portraits.",-0.5143456459,-0.4668526649,-0.8816885948,-0.6939148903,-0.6984219551,-0.5103564262,-0.6978812218,-0.8194413185,-0.1889052391,ADP,15,2,2.014903021
25088,Whites lived away from these areas and often realtors would not be able to show properties to whites within these areas.,show,show,whites,a,properties,i,,VB,14,,IN,,17,NNS,NOUN,15,to,16,22,dative,alternating,Whites lived away from these areas and often realtors would not be able to show whites properties within these areas.,-0.3737826347,-0.07014465332,-0.3410935402,-0.3496184349,-0.2942972183,-0.1417093277,0.03198719025,-0.007781505585,-0.08818244934,ADP,1,1,0
25089,"Landlords could choose to not rent apartments to certain minority groups, maintaining segregation.",rent,rent,certain minority groups,b,apartments,i,,VB,5,,IN,,8,NNS,NOUN,6,to,7,15,dative,alternating,"Landlords could choose to not rent certain minority groups apartments, maintaining segregation.",-0.4453010559,-0.2224063873,-0.9035634995,-0.5973939896,-0.8111343384,-0.6755576134,-0.5005469322,-0.3306059837,-0.05198287964,ADP,3,1,1.098612289
25099,"The summer of 2015 brought new renovations to WVUM's office, modernizing it and increasing space substantially.",bring,brought,wvum's office,i,new renovations,i,,VBD,4,the summer of 2015,IN,,8,NNS,NOUN,5,to,7,19,prep,alternating,"The summer of 2015 brought wvum's office new renovations, modernizing it and increasing space substantially.",-0.454823494,-0.6185026169,-0.4412679672,-0.6419630051,-0.4346837997,-0.3959488869,-0.7715811729,-0.3591604233,-0.4658179283,ADP,2,2,0
25121,Paterson quickly signed five pieces of legislation on his first day in office: to add the New York State Department of Labor to the New York City Transit Track Safety Task Force; to eliminate a law that discouraged employers from holding blood drives; to change the way in which members are appointed to a state health and research board; to restore eligibility caps to certain senior employment programs; and to grant tax exemptions to several local development corporations in New York State.,grant,grant,several local development corporations in new york state,i,tax exemptions,i,,VB,75,,IN,,79,NNS,NOUN,76,to,78,88,dative,alternating,Paterson quickly signed five pieces of legislation on his first day in office: to add the New York State Department of Labor to the New York City Transit Track Safety Task Force; to eliminate a law that discouraged employers from holding blood drives; to change the way in which members are appointed to a state health and research board; to restore eligibility caps to certain senior employment programs; and to grant several local development corporations in new york state tax exemptions.,-0.1162571907,-0.1207470894,-0.1378307343,-0.1487131119,-0.1222143173,-0.1359324455,-0.1349978447,-0.03982067108,-0.06871366501,ADP,8,2,1.386294361
25165,"Stephen granted their estates to Henry, Duke of Normandy, thus making Aston part of the Honour of Wallingford.",grant,granted,"henry , duke of normandy",a,their estates,i,,VBD,1,stephen,IN,,5,NNS,NOUN,2,to,4,21,dative,alternating,"Stephen granted henry, duke of normandy their estates, thus making Aston part of the Honour of Wallingford.",-0.5631308556,-0.6807303429,-0.432487011,-0.4629964828,-0.4746141434,-0.5065422058,-0.5548138618,-0.2794570923,-0.1113204956,ADP,4,2,0.6931471806
25169,These seven saints were Celtic monks from Britain from around the 5th or 6th century who brought Christianity to Armorica and founded its first bishoprics.,bring,brought,armorica,i,christianity,i,,VBD,16,who,IN,,19,NNP,PROPN,17,to,18,26,prep,alternating,These seven saints were Celtic monks from Britain from around the 5th or 6th century who brought armorica Christianity and founded its first bishoprics.,-0.09384441376,-0.08007383347,-0.2830572128,-0.2341880798,-0.2236471176,-0.1035089493,0.00999546051,0.006865501404,-0.1889801025,ADP,1,1,0
25180,"The Bakufu had initially planned on ordering ships and sending students to the United States, but the American Civil War led to a cancellation of plans.",send,sending,the united states,i,students,a,,VBG,9,,IN,,12,NNS,NOUN,10,to,11,28,prep,alternating,"The Bakufu had initially planned on ordering ships and sending the united states students, but the American Civil War led to a cancellation of plans.",-0.2901725769,-0.3375883102,-0.5485284328,-0.2931175232,-0.3882699013,-0.2749261856,-0.2683134079,-0.2037367821,-0.1630926132,ADP,3,1,1.098612289
25245,Camuy Broadcasting Corporation sold WCHQ to Del Pueblo Radio Corporation in 1984.,sell,sold,del pueblo radio corporation,i,wchq,,,VBD,3,camuy broadcasting corporation,IN,,6,NNP,PROPN,4,to,5,13,prep,alternating,Camuy Broadcasting Corporation sold del pueblo radio corporation WCHQ in 1984.,-0.374765873,-0.9635295868,-0.7435474396,-0.4068117142,-0.4025764465,-0.4893798828,-0.3964705467,-0.826769352,-0.5453267097,ADP,4,1,1.386294361
25257,For this reason the station forecourt of Landeck is laid out for offering parking space to enough coaches if necessary.,offer,offering,enough coaches,a,parking space,i,,VBG,12,,IN,,16,NN,NOUN,13,to,15,21,dative,alternating,For this reason the station forecourt of Landeck is laid out for offering enough coaches parking space if necessary.,-0.007284164429,0.124443531,0.1429200172,-0.04766368866,-0.1074581146,0.2640185356,-0.07511663437,-0.08536577225,-0.181830883,ADP,2,2,0
25270,"According to the police, Chen brought his computer to the shop for repairs in 2007.",bring,brought,the shop,i,his computer,i,,VBD,6,chen,IN,,10,NN,NOUN,7,to,9,17,prep,alternating,"According to the police, Chen brought the shop his computer for repairs in 2007.",-0.5653047562,-0.7325320244,-1.087824345,-0.4567956924,-1.012663841,-0.7261281013,-0.4632468224,-0.8478455544,-0.3813223839,ADP,2,2,0
25281,The Broadcasting Authority passed all the correspondence received to TVB.,pass,passed,tvb,i,all the correspondence received,i,,VBD,3,the broadcasting authority,IN,,9,NN,NOUN,4,to,8,11,prep,alternating,The Broadcasting Authority passed tvb all the correspondence received.,-0.35729599,-0.656460762,-0.2823557854,-0.6008963585,-0.5536851883,-0.5895171165,-0.6383013725,-0.6304841042,-0.6426892281,ADP,1,4,-1.386294361
25352,"According to one legend associated with him (possibly in confusion with the legend of king Bharthari), he was a king, who once gave a magic fruit to his wife, who gave it to another man, who in turn gave it to another woman, and finally it reached the king again.",give,gave,his wife,a,a magic fruit,i,,VBD,26,who,IN,,31,NN,NOUN,27,to,30,58,dative,alternating,"According to one legend associated with him (possibly in confusion with the legend of king Bharthari), he was a king, who once gave his wife a magic fruit, who gave it to another man, who in turn gave it to another woman, and finally it reached the king again.",-0.175260067,-0.1781508923,-0.1447021961,-0.175586462,-0.1574118137,-0.1759877205,-0.04167413712,-0.1671376228,-0.0309305191,ADP,2,3,-0.4054651081
25357,"Denmark, Luxemburg-Casco, Marinette & Oconto Falls would leave the Bay to the EVC along with Olympian Member Wrightstown.",leave,leave,the evc,i,the bay,i,,VB,9,"denmark , luxemburg-casco , marinette & oconto falls",IN,,13,NNP,PROPN,10,to,12,21,prep,alternating,"Denmark, Luxemburg-Casco, Marinette & Oconto Falls would leave the evc the Bay along with Olympian Member Wrightstown.",-0.1060991287,-0.1289763451,-0.3038167953,-0.2952651978,-0.3669137955,-0.5018434525,-0.07138586044,-0.1363010406,-0.03044080734,ADP,2,2,0
25373,"Andriamampandry then visited prince Andrianjakanavalondambo, who acknowledged that it should normally be the king's right to enjoy the honor of showing hospitality to Andriamampandry, but offered to share his meal with the elder nonetheless.",show,showing,andriamampandry,a,hospitality,i,,VBG,22,,IN,,25,NN,NOUN,23,to,24,38,dative,alternating,"Andriamampandry then visited prince Andrianjakanavalondambo, who acknowledged that it should normally be the king's right to enjoy the honor of showing andriamampandry hospitality, but offered to share his meal with the elder nonetheless.",-0.2214941978,-0.1214170456,-0.1713614464,-0.1078486443,-0.165854454,-0.2267327309,-0.08714723587,-0.06708288193,-0.006130218506,ADP,1,1,0
25385,"In order to compare the different decision outcomes, one commonly assigns a utility value to each of them.",assign,assigns,each of them,a,a utility value,i,,VBZ,11,one,IN,,16,NN,NOUN,12,to,15,20,dative,alternating,"In order to compare the different decision outcomes, one commonly assigns each of them a utility value.",-0.2924814224,-0.4848604202,-0.3171753883,-0.1636815071,-0.05378007889,-0.3289194107,-0.1841812134,-0.07282543182,-0.1343050003,ADP,3,3,0
25413,Jowett then sold the factory to International Harvester who made tractors at the site until the early 1980s.,sell,sold,international harvester who made tractors at the site until the early 1980s,i,the factory,i,,VBD,2,jowett,IN,,6,NN,NOUN,3,to,5,19,dative,alternating,Jowett then sold international harvester who made tractors at the site until the early 1980s the factory.,-0.6565551758,-0.7180275917,-0.8749880791,-0.9250869751,-0.57528162,-0.8964943886,-0.7762117386,-0.4214000702,-0.03470087051,ADP,12,2,1.791759469
25425,"Hours later, Henry leaves a message for Betty, saying that he has to take Charlie to the doctor and tells Betty should not go to the restaurant, saying he will meet up with her later.",leave,leaves,betty,a,a message,,,VBZ,4,henry,IN,,8,NN,NOUN,5,for,7,39,dative,benefactive_alternating,"Hours later, Henry leaves betty a message, saying that he has to take Charlie to the doctor and tells Betty should not go to the restaurant, saying he will meet up with her later.",-0.3108854294,-0.1711606979,-0.1549115181,-0.2452130318,-0.1636874676,-0.2892861366,-0.2316060066,-0.1352944374,-0.06311893463,ADP,1,2,-0.6931471806
25468,This task shows that children aged 15 to 20 months can assign meaning to a new word after only a single exposure.,assign,assign,a new word,i,meaning,i,,VB,11,children aged 15 to 20 months,IN,,14,NN,NOUN,12,to,13,23,prep,alternating,This task shows that children aged 15 to 20 months can assign a new word meaning after only a single exposure.,0.005113124847,-0.1584305763,-0.2443814278,0.03541135788,0.005849838257,-0.2973175049,0.1087198257,0.1092238426,-0.1239061356,ADP,3,1,1.098612289
25483,"Following the dissolution of the Soviet Union, Bichkov left his home and family to avoid having to pay alimony payments to his ex-wife.",pay,pay,his ex-wife,a,alimony payments,i,,VB,18,,IN,,22,NNS,NOUN,19,to,21,25,dative,alternating,"Following the dissolution of the Soviet Union, Bichkov left his home and family to avoid having to pay his ex-wife alimony payments.",-0.3050899506,-0.2703921795,-0.08501052856,-0.3423962593,-0.3261945248,-0.1742780209,-0.5171272755,-0.1245691776,-0.3866848946,ADP,2,2,0
25508,He also had the responsibility of passing orders to Marines on the front lines.,pass,passing,marines,a,orders,i,,VBG,6,,IN,,9,NNS,NOUN,7,to,8,15,dative,alternating,He also had the responsibility of passing marines orders on the front lines.,-0.6010136604,-0.2700090408,-0.5794372559,-0.3223800659,-0.677521944,-0.4755554199,-0.2282805443,-0.07322645187,-0.3567233086,ADP,1,1,0
25513,The company hoped to sell the vehicle to the US Army but the vehicle performed poorly in the water and the Army passed.,sell,sell,the us army,i,the vehicle,,,VB,4,,IN,,8,NN,NOUN,5,to,7,24,dative,alternating,The company hoped to sell the us army the vehicle but the vehicle performed poorly in the water and the Army passed.,-0.3295588493,-0.6327514648,-0.7072577477,-0.3499903679,-0.6330289841,-0.3712449074,0.04684782028,-0.4192743301,-0.2428102493,ADP,3,2,0.4054651081
25615,"Another play in which he appeared was ""Little Shop of Horrors"", giving voice to the carnivorous plant.",give,giving,the carnivorous plant,i,voice,i,,VBG,14,,IN,,17,NN,NOUN,15,to,16,21,dative,alternating,"Another play in which he appeared was ""Little Shop of Horrors"", giving the carnivorous plant voice.",-0.02724647522,0.03298807144,-0.5727200508,-0.3733830452,-0.2423834801,-0.3171992302,-0.1022753716,-0.1574082375,-0.1482548714,ADP,3,1,1.098612289
25616,"He showed his thankfulness to his fans with the words ""I've always known that the best part of my job were people"".",show,showed,his fans,a,his thankfulness,i,,VBD,1,he,IN,,5,NN,NOUN,2,to,4,26,prep,alternating,"He showed his fans his thankfulness with the words ""I've always known that the best part of my job were people"".",-0.05713868141,-0.1898202896,-0.3154768944,-0.1807389259,0.02821207047,-0.2553825378,-0.177989006,-0.1704955101,-0.234064579,ADP,2,2,0
25630,Coach Zaza imposes his plan of play offering a solid response to the players of Rhodes six months later with another win by: 24-14.,offer,offering,the players of rhodes,a,a solid response,i,,VBG,7,,IN,,12,NN,NOUN,8,to,11,26,dative,alternating,Coach Zaza imposes his plan of play offering the players of rhodes a solid response six months later with another win by: 24-14.,-0.256000042,-0.5805721283,-0.09271097183,-0.1906399727,-0.3678584099,-0.2814583778,-0.3018059731,-0.4981598854,-0.4451198578,ADP,4,3,0.2876820725
25633,"On 23 August 2012, the Land Transport Authority (LTA) awarded the tender to Kawasaki Heavy Industries at a price of S$281, 508, 884. 00.",award,awarded,kawasaki heavy industries,i,the tender,i,,VBD,12,the land transport authority ( lta ),IN,,16,NN,NOUN,13,to,15,31,dative,alternating,"On 23 August 2012, the Land Transport Authority (LTA) awarded kawasaki heavy industries the tender at a price of S$281, 508, 884. 00.",-0.4002523422,-0.5328407288,-0.4421103001,-0.2502651215,-0.2800784111,-0.4069099426,-0.4773545265,-0.09642744064,-0.03987789154,ADP,3,2,0.4054651081
25656,Reavis convinced some in the disputed land grant area to pay him for quitclaims on their existing properties and sold other areas to property investors.,sell,sold,property investors,a,other areas,i,,VBD,19,,IN,,23,NNS,NOUN,20,to,22,26,dative,alternating,Reavis convinced some in the disputed land grant area to pay him for quitclaims on their existing properties and sold property investors other areas.,-0.3428521156,-0.3290915489,-0.6734881401,-0.5058774948,-0.5437655449,-0.4773721695,-0.2436666489,-0.3110861778,-0.2098937035,ADP,2,2,0
25700,"Veterans from the Great Plains Wars chose to offer their services to Colonel ""Buffalo Bill"" Cody and appreciated that Wild Westing preserved Oglala Lakota heritage during a time when the Bureau of Indian Affairs was intent on promoting Native assimilation.",offer,offer,"colonel "" buffalo bill "" cody",a,their services,,,VB,8,,IN,,12,NNS,NOUN,9,to,11,43,dative,alternating,"Veterans from the Great Plains Wars chose to offer colonel "" buffalo bill "" cody their services and appreciated that Wild Westing preserved Oglala Lakota heritage during a time when the Bureau of Indian Affairs was intent on promoting Native assimilation.",-0.2228851318,-0.3620834351,-0.341342926,-0.3584947586,-0.2700386047,-0.3791513443,-0.4600844383,-0.2165379524,-0.1460151672,ADP,4,2,0.6931471806
25715,"Cornelius Gurlitt left the collection to the Museum of Fine Arts Bern in Switzerland which in November 2017 exhibited a number of them in an exhibition entitled ""Gurlitt: Status Report: Degenerate Art - Confiscated and Sold"".",leave,left,"the museum of fine arts bern in switzerland which in november 2017 exhibited a number of them in an exhibition entitled "" gurlitt : status report : degenerate art - confiscated and sold """,i,the collection,,,VBD,2,cornelius gurlitt,IN,,6,NN,NOUN,3,to,5,41,prep,alternating,"Cornelius Gurlitt left the museum of fine arts bern in switzerland which in november 2017 exhibited a number of them in an exhibition entitled "" gurlitt : status report : degenerate art - confiscated and sold "" the collection.",0.08613109589,-0.1340088844,-0.2478632927,-0.09469413757,-0.007681369781,0.09888792038,-0.07913255692,0.1141104698,0.1226224899,ADP,29,2,2.674148649
277,i'll get it for you.,get,get,you,a,it,,,VB,2,i,IN,PRON,5,PRP,PRON,3,for,4,7,dative,benefactive_alternating,i'll get you it.,-0.6592493057,-0.4869632721,-0.5933004618,-0.2867931128,-0.468293786,-0.2035053968,-0.4974520206,-0.3159043789,0.02323961258,ADP,1,1,0
5510,"In this way, sometimes by using his wisdom and sometimes by using his bodily strength, and at other times by resorting to craftiness, which was as much esteemed in those days as it is despised in these, he prevailed against all the King's foes one by one, and brought peace and rest to the land and the people.",bring,brought,the land and the people,a,peace and rest,,,VBD,54,,IN,,59,NN,NOUN,55,to,58,65,dative,alternating,"In this way, sometimes by using his wisdom and sometimes by using his bodily strength, and at other times by resorting to craftiness, which was as much esteemed in those days as it is despised in these, he prevailed against all the King's foes one by one, and brought the land and the people peace and rest.",-0.07912707329,-0.1229279041,-0.2191333771,-0.1159451008,-0.1095840931,-0.1717221737,-0.1186032295,-0.01080703735,-0.02887487411,ADP,5,3,0.5108256238
9717,WHICH IS PAINTED ON CHINESE IS SENDING THEM TO THIS NIGHT MARKET,send,SENDING,this night market,i,them,a,,VBG,6,,IN,,9,PRP,PRON,7,to,8,12,prep,alternating,WHICH IS PAINTED ON CHINESE IS SENDING this night market THEM,-1.085031033,-0.9118142128,-1.480769157,-0.8504114151,-0.977212429,-0.6831741333,-0.934694767,-0.8888745308,-0.6081395149,ADP,3,1,1.098612289
1307,That's  I've just given this to our Carrie.,give,given,our carrie,a,this,,,VBN,6,i,IN,,9,DT,PRON,7,to,8,12,dative,alternating,That's  I've just given our carrie this.,-0.4710454941,-0.5162682533,-0.9875555038,-0.6863241196,-0.4595999718,-0.5539302826,-0.5661344528,-0.2003922462,-0.003206729889,ADP,2,1,0.6931471806
20759,A producer's main reason to produce is to sell things to consumers.,sell,sell,consumers,a,things,,,VB,9,,IN,,12,NNS,NOUN,10,to,11,14,dative,alternating,A producer's main reason to produce is to sell consumers things.,-0.7336988449,-0.4437499046,-0.7339949608,-0.6602487564,-0.6887869835,-0.6763319969,-0.7243690491,-0.5104212761,-0.1366119385,ADP,1,1,0
17148,We will show it to them.,show,show,them,a,it,,,VB,2,we,IN,PRON,5,PRP,PRON,3,to,4,7,dative,alternating,We will show them it.,-0.2578034401,0.1218476295,-0.7531812191,-0.228171587,-0.4654827118,-0.425401926,0.2245001793,-0.2746424675,0.1030974388,ADP,1,1,0
13415,At my age it is quite tiring to prepare a meal for my son-in-law.,prepare,prepare,my son-in-law,a,a meal,,,VB,8,,IN,,12,NN,NOUN,9,for,11,15,dative,benefactive_alternating,At my age it is quite tiring to prepare my son-in-law a meal.,-0.4892623425,-0.8197803497,-0.5551154613,-0.4878430367,-0.4657349586,-0.7277710438,-0.5630505085,-0.2999489307,-0.1477284431,ADP,2,2,0
4279,Tea was served at once; Lebedeff had no doubt ordered it for himself and his family before the others arrived.,order,ordered,himself and his family,a,it,,,VBN,10,lebedeff,IN,PRON,13,PRP,PRON,11,for,12,22,dative,benefactive_alternating,Tea was served at once; Lebedeff had no doubt ordered himself and his family it before the others arrived.,-0.7552304268,-0.760436058,-0.682615757,-0.3957271576,-0.4974031448,-0.5716619492,-0.4358506203,-0.3493723869,-0.3423314095,ADP,4,1,1.386294361
22785,"Joe buys new clothes for them both, and throws away his cowboy clothing.",buy,buys,them both,a,new clothes,,,VBZ,1,joe,IN,PRON,5,NNS,NOUN,2,for,4,15,dative,benefactive_alternating,"Joe buys them both new clothes, and throws away his cowboy clothing.",-0.3542785645,-0.4489707947,-0.2480735779,-0.3523988724,0.03990316391,-0.6522655487,-0.3906168938,0.0503988266,0.156516552,ADP,2,2,0
23595,"Finally, Lady Gaga has given a bit of life to the blood-thirsty, drug-using, orgy-loving Countess.",give,given,"the blood-thirsty , drug-using , orgy-loving countess",a,a bit of life,,,VBN,5,lady gaga,IN,,11,NN,NOUN,6,to,10,19,dative,alternating,"Finally, Lady Gaga has given the blood-thirsty, drug-using, orgy-loving countess a bit of life.",-0.5575823784,-0.3329153061,-0.5895190239,-0.4779467583,-0.151266098,-0.410633564,-0.2921113968,-0.3641529083,-0.3232698441,ADP,5,4,0.2231435513
11013,"Give them coke to the girls, or whoever wants it, no-one leaves till Faffo gets here",give,Give,"the girls , or whoever wants it",a,coke,,,VB,0,,IN,,4,NN,NOUN,2,to,3,18,dative,alternating,"Give them the girls, or whoever wants it coke, no-one leaves till Faffo gets here",-0.2386908531,0.0845913887,-0.4470591545,-0.4631786346,-0.3610076904,-0.6336884499,0.08876800537,-0.1892032623,-0.1832318306,ADP,6,1,1.791759469
8914,During the rehearsals Sheila had paid little attention to the new people.,pay,paid,the new people,a,little attention,,,VBN,5,sheila,IN,,9,NN,NOUN,6,to,8,13,dative,alternating,During the rehearsals Sheila had paid the new people little attention.,-1.469168663,-1.070214272,-0.9774975777,-0.8433256149,-1.104931831,-0.8117394447,-0.9054808617,-0.4863290787,-0.08924293518,ADP,3,2,0.4054651081
25520,"De Valera went on to say that it was ""... no business of Irish ships to give any information to anyone"".",give,give,anyone,a,any information,,,VB,19,,IN,PRON,23,NN,NOUN,20,to,22,26,prep,alternating,"De Valera went on to say that it was ""... no business of Irish ships to give anyone any information "".",-0.3967022896,-0.2071409225,-0.2132329941,-0.2569918633,-0.3390712738,-0.07296323776,-0.3642730713,-0.2956051826,-0.09981250763,ADP,1,2,-0.6931471806
486,do you want me to get it for the little horse?,get,get,the little horse,a,it,,,VB,5,me,IN,,8,PRP,PRON,6,for,7,12,dative,benefactive_alternating,do you want me to get the little horse it?,-0.7699401379,-0.1289722919,-0.7801039219,-0.1747846603,-0.585313797,-0.2329106331,-0.4077608585,-0.1912400723,-0.3599767685,ADP,3,1,1.098612289
2636,I'm going to make some gravy for you.,make,make,you,a,some gravy,,,VB,4,,IN,PRON,8,NN,NOUN,5,for,7,10,dative,benefactive_alternating,I'm going to make you some gravy.,-0.3330185413,-0.2376453876,-0.03231263161,-0.06764054298,-0.07918310165,0.007145166397,-0.4375786781,-0.1519181728,-0.3767619133,ADP,1,2,-0.6931471806
20077,"Oh, uh, I made an extra key for you for the weight room.",make,made,you,a,an extra key for the weight room,,,VBD,5,i,IN,PRON,10,NN,NOUN,6,for,9,16,dative,benefactive_alternating,"Oh, uh, I made you an extra key for the weight room.",-0.06840372086,0.1370954514,-0.01179504395,-0.1413362026,0.09063005447,0.03237581253,-0.06331253052,-0.08269882202,-0.1376461983,ADP,1,7,-1.945910149
4819,But the mayor said he need not trouble; and now he offered a thousand pounds to anyone who would get the dragon chained up again.,offer,offered,anyone who would get the dragon chained up again,a,a thousand pounds,,,VBD,12,he,IN,,17,NNS,NOUN,13,to,16,27,dative,alternating,But the mayor said he need not trouble; and now he offered anyone who would get the dragon chained up again a thousand pounds.,-0.3801865578,-0.3828043938,-0.6566567421,-0.4959487915,-0.6330680847,-0.4955797195,-0.480196476,-0.3182945251,-0.1713857651,ADP,9,3,1.098612289
14098,We'll send a message to the big boys.,send,send,the big boys,a,a message,,,VB,2,we,IN,,6,NN,NOUN,3,to,5,10,dative,alternating,We'll send the big boys a message.,-0.9251055717,-0.9467813969,-0.5908658504,-0.4157009125,-0.7115578651,-0.2293374538,-0.9710204601,-0.5403387547,0.03280925751,ADP,3,2,0.4054651081
23522,Van Reesbroeck clearly had difficulty giving volume to the portrait as he did not paint from a live model.,give,giving,the portrait,i,volume,,,VBG,5,,IN,,8,NN,NOUN,6,to,7,20,dative,alternating,Van Reesbroeck clearly had difficulty giving the portrait volume as he did not paint from a live model.,-0.1781387329,0.1871466637,-0.3765349388,-0.3616867065,-0.3648076057,-0.3199734688,0.03161430359,0.118724823,0.01615953445,ADP,2,1,0.6931471806
856,gave the carrot to the big big rabbit?,give,gave,the big big rabbit,a,the carrot,,,VBD,0,,IN,,4,NN,NOUN,1,to,3,9,dative,alternating,gave the big big rabbit the carrot?,-0.6939573288,-0.5132784843,-0.484869957,-1.160226822,-0.6197924614,-0.1460428238,-0.5732159615,-0.4951415062,-0.1819982529,ADP,4,2,0.6931471806
21551,He was a student of the Catholic Kwandong University where he attended a seminar and gave a presentation to students of applied music.,give,gave,students of applied music,a,a presentation,,,VBD,15,,IN,,19,NN,NOUN,16,to,18,24,dative,alternating,He was a student of the Catholic Kwandong University where he attended a seminar and gave students of applied music a presentation.,-0.4585988522,-0.6488451958,-0.7543823719,-0.3251574039,-0.4632720947,-0.5426442623,-0.1973240376,-0.2785782814,0.01109361649,ADP,4,2,0.6931471806
15831,"I would have told this to your partner, but he blew through here without checking in.",tell,told,your partner,a,this,,,VBD,3,i,IN,,6,DT,PRON,4,to,5,18,dative,alternating,"I would have told your partner this, but he blew through here without checking in.",-0.1085996628,-0.1050672531,-0.1299269199,-0.2428486347,-0.237765789,-0.3396959305,0.3330755234,0.01450443268,-0.1061086655,ADP,2,1,0.6931471806
19271,Let me prepare more nutritious food for you.,prepare,prepare,you,a,more nutritious food,,,VB,2,me,IN,PRON,7,NN,NOUN,3,for,6,9,dative,benefactive_alternating,Let me prepare you more nutritious food.,-0.9259166718,-1.040976048,-0.8647584915,-0.7361397743,-0.533457756,-0.5657978058,-1.010331631,-0.4518675804,-0.02172422409,ADP,1,3,-1.098612289
22597,Fenty paid a lot of attention to education reform.,pay,paid,education reform,i,a lot of attention,,,VBD,1,fenty,IN,,7,NN,NOUN,2,to,6,10,prep,alternating,Fenty paid education reform a lot of attention.,-2.238388538,-1.856876612,-2.093013763,-1.342681408,-1.662420511,-1.618742466,-1.277065754,-0.7876911163,-0.1603922844,ADP,2,4,-0.6931471806
24060,"On January 4, 2018, Alexander was traded to the Los Angeles Dodgers in a three team trade that also sent Jake Peter to the Dodgers, Luis Avilán and Joakim Soria to the Chicago White Sox and Trevor Oaks and Erick Mejia to the Royals.",send,sent,the dodgers,i,jake peter,a,,VBD,21,that,IN,,25,NNP,PROPN,22,to,24,48,prep,alternating,"On January 4, 2018, Alexander was traded to the Los Angeles Dodgers in a three team trade that also sent the dodgers Jake Peter, Luis Avilán and Joakim Soria to the Chicago White Sox and Trevor Oaks and Erick Mejia to the Royals.",-0.1423659325,-0.1592316628,-0.1508069038,-0.1134505272,-0.05658102036,-0.003277301788,-0.1653270721,-0.08104276657,-0.05955600739,ADP,2,2,0
2148,"It's all here, so why not spend that holiday at home this year and give a boost to our much needed travel industry and tourism industry in this country?",give,give,our much needed travel industry and tourism industry in this country,i,a boost,,,VB,16,,IN,,20,NN,NOUN,17,to,19,32,dative,alternating,"It's all here, so why not spend that holiday at home this year and give our much needed travel industry and tourism industry in this country a boost?",-0.578953743,-0.4564809799,-0.411242485,-0.4958443642,-0.4712257385,-0.5137414932,-0.5492253304,-0.3184876442,-0.01011514664,ADP,11,2,1.704748092
6378,"The incidental discourses on such matters, illustrated from the events quorum pars magna fuerat, with his comments thereon, give the main permanent interest to his “History of the World”--in itself a monument of such historical learning as was available in his day.",give,give,his “ history of the world”--in itself a monument of such historical learning as was available in his day,i,the main permanent interest,,,VBP,21,"the incidental discourses on such matters , illustrated from the events quorum pars magna fuerat , with his comments thereon ,",IN,,27,NN,NOUN,22,to,26,47,dative,alternating,"The incidental discourses on such matters, illustrated from the events quorum pars magna fuerat, with his comments thereon, give his “ history of the world”--in itself a monument of such historical learning as was available in his day the main permanent interest.",-0.1485366821,-0.1306467056,-0.3784608841,-0.1048364639,-0.1578969955,-0.2632856369,-0.171877861,0.01803636551,0.04463434219,ADP,18,4,1.504077397
